customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_006631,39,Female,US,2024-03-17,Premium,3,3,130.93406593406593,1.967032967032967,26,91,0.0,10,19.99,19.99,0.0,0.0,0.0,1
CUST_005548,22,Male,US,2024-06-05,Basic,4,4,43.72527472527472,2.2527472527472527,0,91,0.0,7,9.99,9.99,1.0,11.9,0.0,0
CUST_000036,32,Male,DE,2023-01-24,Basic,2,4,46.7032967032967,2.10989010989011,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008363,68,Female,US,2024-02-02,Basic,2,1,91.7912087912088,2.2967032967032965,2,91,0.0909090909090909,11,9.99,9.081818181818182,0.0,0.0,0.0,0
CUST_001514,39,Female,US,2024-04-26,Standard,4,2,92.56043956043956,2.274725274725274,3,91,0.0,9,15.49,15.49,1.0,17.43,0.0,1
CUST_009318,68,Female,US,2023-11-07,Standard,1,2,67.89010989010988,2.3956043956043955,0,91,0.0,12,15.49,15.49,1.0,49.63,0.0,1
CUST_000040,69,Male,US,2022-01-24,Premium,2,4,118.86813186813188,2.263736263736264,15,91,0.0,12,19.99,19.99,1.0,5.05,0.0,0
CUST_004820,31,Male,US,2022-08-30,Basic,4,4,68.86813186813187,1.967032967032967,0,91,0.1666666666666666,12,9.99,8.741666666666667,2.0,10.78,0.0,1
CUST_003466,61,Female,UK,2022-12-16,Standard,4,2,60.57142857142857,2.2967032967032965,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_001761,66,Female,DE,2022-08-03,Standard,1,3,116.6043956043956,2.175824175824176,23,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002305,67,Male,US,2024-05-10,Basic,2,4,8.494505494505495,2.098901098901099,0,91,0.0,8,9.99,9.99,1.0,6.7,0.0,1
CUST_003724,41,Male,US,2024-07-15,Basic,3,2,102.23076923076924,2.0549450549450547,8,91,0.1666666666666666,6,9.99,9.158333333333331,2.0,17.05,0.0,0
CUST_008285,22,Male,UK,2023-10-18,Basic,1,2,23.395604395604398,2.065934065934066,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_004994,62,Female,US,2024-06-02,Premium,3,3,124.67032967032966,2.263736263736264,21,91,0.0,7,19.99,19.99,1.0,32.67,0.0,0
CUST_008128,25,Male,CA,2022-10-05,Basic,4,1,70.47252747252747,2.3076923076923075,0,91,0.0833333333333333,12,9.99,9.574166666666668,3.0,29.326666666666664,0.0,1
CUST_003033,67,Male,UK,2023-05-04,Standard,2,2,99.87912087912088,1.934065934065934,9,91,0.0,12,15.49,15.49,1.0,28.79,0.0,0
CUST_007939,63,Male,US,2022-02-23,Basic,4,2,26.36263736263736,2.208791208791209,0,91,0.0833333333333333,12,9.99,9.1575,1.0,6.72,0.0,0
CUST_003040,30,Male,IN,2023-10-08,Premium,1,4,76.25274725274726,2.208791208791209,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_009656,19,Male,US,2022-04-02,Basic,2,1,44.87912087912088,2.0,0,91,0.0,12,9.99,9.99,2.0,34.52,0.0,1
CUST_002546,32,Female,CA,2022-11-02,Standard,3,1,112.15384615384616,1.9230769230769231,17,91,0.0,12,15.49,15.49,1.0,7.19,0.0,0
CUST_002593,30,Female,US,2024-04-21,Standard,4,1,93.53846153846152,2.32967032967033,7,91,0.0,9,15.49,15.49,1.0,8.1,0.0,1
CUST_001189,68,Other,US,2022-12-12,Standard,2,2,39.61538461538461,2.021978021978022,0,91,0.0833333333333333,12,15.49,15.49,1.0,5.06,0.0,1
CUST_007967,41,Male,AU,2023-03-11,Premium,1,2,147.14285714285714,2.065934065934066,38,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006078,45,Male,UK,2023-04-27,Standard,2,2,57.362637362637365,1.978021978021978,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_000108,61,Male,IN,2022-10-04,Premium,2,4,145.92307692307693,1.945054945054945,36,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_001316,55,Female,DE,2024-08-22,Premium,1,3,125.36263736263736,2.2857142857142856,20,91,0.0,5,19.99,19.99,0.0,0.0,0.0,1
CUST_008188,69,Female,DE,2022-06-23,Basic,4,2,54.23076923076923,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.1575,1.0,22.11,0.0,1
CUST_002754,21,Female,BR,2022-10-29,Basic,1,4,87.91208791208791,2.131868131868132,5,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009754,50,Female,AU,2022-05-05,Basic,3,2,60.5054945054945,2.131868131868132,0,91,0.0,12,9.99,9.99,1.0,9.68,0.0,0
CUST_006232,62,Female,US,2023-10-05,Premium,4,2,90.72527472527472,2.32967032967033,2,91,0.0,12,19.99,19.99,1.0,26.72,0.0,1
CUST_002877,65,Female,US,2023-04-17,Standard,3,2,108.08791208791207,2.208791208791209,12,91,0.0,12,15.49,15.49,1.0,17.55,0.0,0
CUST_005324,45,Male,US,2022-10-16,Basic,2,1,73.46153846153847,2.120879120879121,1,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_000800,19,Male,US,2024-01-12,Standard,4,3,57.83516483516483,1.945054945054945,0,91,0.0,12,15.49,15.49,1.0,17.59,0.0,1
CUST_003571,63,Female,US,2022-05-20,Premium,1,4,78.36263736263736,2.208791208791209,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002895,62,Male,BR,2023-03-12,Basic,4,3,81.3076923076923,2.1868131868131866,0,91,0.0833333333333333,12,9.99,9.574166666666668,3.0,17.946666666666665,0.0,0
CUST_002928,45,Male,US,2024-10-24,Basic,2,1,40.289855072463766,2.188405797101449,0,69,0.0,3,9.99,9.99,0.0,0.0,0.0,1
CUST_008179,45,Female,US,2022-10-02,Basic,3,3,71.26373626373626,2.087912087912088,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000972,18,Male,AU,2023-01-07,Premium,2,1,147.69230769230768,1.967032967032967,41,91,0.0,12,19.99,19.99,1.0,42.38,0.0,1
CUST_006688,36,Female,IN,2023-01-17,Basic,2,4,55.2967032967033,2.3846153846153846,0,91,0.0,12,9.99,9.99,1.0,5.93,0.0,1
CUST_008576,58,Male,AU,2022-09-08,Standard,4,2,86.57142857142857,1.945054945054945,0,91,0.0833333333333333,12,15.49,15.49,1.0,32.61,0.0,1
CUST_002021,41,Male,IN,2024-10-25,Basic,3,2,57.80882352941177,1.8529411764705883,0,68,0.3333333333333333,3,9.99,6.66,2.0,22.880000000000003,0.0,1
CUST_009055,37,Female,US,2023-02-27,Standard,1,4,56.37362637362637,2.263736263736264,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000953,43,Female,BR,2022-03-14,Premium,4,4,99.4065934065934,1.912087912087912,7,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_005360,53,Female,US,2023-05-29,Standard,3,1,90.24175824175823,2.098901098901099,1,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_003858,65,Male,BR,2022-12-05,Premium,1,3,140.63736263736263,1.956043956043956,31,91,0.0,12,19.99,19.99,1.0,9.6,0.0,1
CUST_005862,45,Female,US,2023-05-23,Basic,3,2,39.65934065934066,2.065934065934066,0,91,0.0833333333333333,12,9.99,9.1575,1.0,26.27,0.0,0
CUST_003146,29,Male,UK,2022-06-09,Standard,2,2,67.54945054945055,2.1648351648351647,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003306,60,Male,IN,2022-02-26,Basic,3,3,40.81318681318681,2.043956043956044,0,91,0.1666666666666666,12,9.99,9.99,0.0,0.0,0.0,0
CUST_003007,30,Other,US,2022-01-09,Standard,2,1,129.71428571428572,2.2527472527472527,25,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009002,27,Male,CA,2024-01-21,Basic,1,1,59.42857142857143,2.32967032967033,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_007771,34,Female,DE,2022-12-23,Premium,2,4,42.87912087912088,1.89010989010989,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007439,59,Male,UK,2024-03-16,Premium,4,4,148.37362637362637,2.1868131868131866,27,91,0.1,10,19.99,17.991,0.0,0.0,0.0,0
CUST_007943,49,Male,IN,2023-06-07,Standard,3,4,39.76923076923077,2.087912087912088,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009239,53,Female,UK,2024-10-24,Premium,3,1,102.46376811594205,2.27536231884058,3,69,0.0,3,19.99,19.99,0.0,0.0,0.0,0
CUST_001057,41,Female,US,2023-10-05,Basic,4,3,79.96703296703296,2.241758241758242,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003155,47,Female,IN,2024-08-12,Standard,1,3,116.02197802197804,2.120879120879121,16,91,0.0,5,15.49,15.49,0.0,0.0,0.0,1
CUST_003788,68,Female,UK,2023-07-20,Basic,2,2,20.47252747252747,2.1538461538461537,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009190,29,Female,US,2023-06-25,Basic,1,4,41.79120879120879,1.901098901098901,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007826,60,Male,US,2022-05-26,Standard,4,4,37.03296703296704,2.098901098901099,0,91,0.0,12,15.49,15.49,2.0,6.3100000000000005,0.0,1
CUST_007540,20,Female,BR,2022-05-06,Premium,1,3,29.89010989010989,2.0549450549450547,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007232,67,Female,DE,2022-11-02,Premium,3,3,153.26373626373626,2.1538461538461537,34,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000765,33,Female,DE,2023-07-04,Standard,3,2,106.28571428571428,2.3846153846153846,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005020,38,Male,DE,2023-05-06,Basic,1,4,68.47252747252747,2.2967032967032965,0,91,0.1666666666666666,12,9.99,8.741666666666667,1.0,10.24,0.0,0
CUST_004904,46,Female,US,2023-11-07,Basic,2,2,45.417582417582416,2.2527472527472527,0,91,0.0,12,9.99,9.99,3.0,9.256666666666666,0.0,1
CUST_008094,51,Female,IN,2023-10-29,Basic,4,2,32.89010989010989,2.241758241758242,0,91,0.0833333333333333,12,9.99,9.99,1.0,4.24,0.0,0
CUST_006844,60,Male,IN,2023-04-30,Basic,1,3,129.24175824175825,2.175824175824176,18,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_002166,66,Male,US,2023-09-08,Premium,2,3,83.16483516483517,1.956043956043956,2,91,0.0,12,19.99,19.99,1.0,11.08,0.0,0
CUST_001863,35,Male,DE,2022-12-16,Standard,4,3,123.86813186813188,2.098901098901099,21,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007851,58,Male,CA,2022-01-05,Premium,4,1,108.010989010989,2.21978021978022,14,91,0.0,12,19.99,19.99,1.0,28.69,0.0,1
CUST_009124,40,Male,US,2022-07-11,Basic,1,4,53.04395604395605,1.879120879120879,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_002341,36,Female,BR,2023-05-22,Basic,2,3,73.50549450549451,2.098901098901099,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_005528,36,Female,US,2022-12-02,Premium,3,3,182.1868131868132,2.351648351648352,48,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_006744,29,Male,BR,2022-04-28,Premium,1,4,148.47252747252747,2.2527472527472527,33,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004004,22,Female,US,2022-10-21,Standard,1,2,125.28571428571428,1.934065934065934,27,91,0.0833333333333333,12,15.49,15.49,1.0,20.62,1.0,1
CUST_001124,34,Female,IN,2024-04-28,Standard,4,4,93.54945054945055,1.89010989010989,10,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_008710,60,Male,US,2023-07-21,Premium,1,2,151.95604395604394,1.967032967032967,39,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_004050,34,Male,BR,2022-04-29,Premium,4,2,104.56043956043956,2.230769230769231,9,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_007641,67,Male,US,2024-09-18,Standard,4,3,133.26373626373626,2.230769230769231,25,91,0.0,4,15.49,15.49,1.0,9.81,0.0,0
CUST_000766,25,Other,AU,2022-12-27,Basic,1,1,67.83516483516483,2.098901098901099,0,91,0.25,12,9.99,8.325000000000001,1.0,5.44,0.0,1
CUST_002345,65,Female,US,2022-03-09,Standard,3,3,89.47252747252747,2.2527472527472527,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004072,27,Male,US,2023-07-10,Basic,3,3,66.50549450549451,1.945054945054945,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007217,50,Male,US,2022-02-19,Premium,4,3,140.03296703296704,1.989010989010989,30,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004217,58,Female,US,2024-01-12,Basic,3,2,67.76923076923077,2.098901098901099,0,91,0.0833333333333333,12,9.99,9.1575,1.0,49.22,0.0,1
CUST_007953,66,Female,BR,2022-03-28,Premium,4,4,164.56043956043956,2.043956043956044,40,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_005971,53,Male,US,2024-07-16,Premium,3,2,133.05494505494505,2.208791208791209,31,91,0.0,6,19.99,19.99,0.0,0.0,0.0,1
CUST_003351,57,Male,AU,2022-07-02,Basic,1,3,33.142857142857146,1.967032967032967,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_004696,66,Male,CA,2023-02-09,Basic,3,4,69.65934065934066,2.1648351648351647,0,91,0.0833333333333333,12,9.99,9.1575,1.0,21.07,1.0,1
CUST_003400,35,Male,US,2024-05-25,Premium,4,1,99.50549450549453,2.120879120879121,7,91,0.0,8,19.99,19.99,0.0,0.0,0.0,0
CUST_004082,47,Female,US,2023-06-25,Premium,3,1,125.10989010989012,2.197802197802198,23,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009150,43,Male,DE,2023-12-18,Basic,1,3,41.51648351648352,2.142857142857143,0,91,0.25,12,9.99,7.909166666666667,0.0,0.0,0.0,1
CUST_001225,62,Male,UK,2024-11-28,Basic,2,2,58.8235294117647,2.088235294117647,0,34,0.5,2,9.99,9.99,1.0,7.03,0.0,0
CUST_006293,21,Male,AU,2022-04-30,Standard,2,4,109.26373626373626,2.043956043956044,14,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003123,24,Female,US,2024-02-18,Basic,1,4,34.53846153846154,1.978021978021978,0,91,0.1818181818181818,11,9.99,9.536363636363635,1.0,4.4,0.0,1
CUST_000511,54,Male,BR,2023-03-21,Basic,2,1,80.71428571428571,2.2967032967032965,0,91,0.0,12,9.99,9.99,2.0,16.995,0.0,1
CUST_005795,30,Female,CA,2023-04-11,Standard,2,1,109.1978021978022,2.1648351648351647,13,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008182,29,Female,BR,2022-04-09,Standard,3,4,113.010989010989,2.274725274725274,10,91,0.0,12,15.49,15.49,2.0,14.62,0.0,1
CUST_009418,67,Female,US,2024-04-17,Basic,4,4,57.86813186813187,2.098901098901099,0,91,0.1111111111111111,9,9.99,8.88,2.0,7.91,0.0,1
CUST_000097,62,Male,US,2023-10-10,Standard,2,3,102.84615384615384,2.043956043956044,12,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006682,60,Male,IN,2022-01-24,Standard,2,4,73.98901098901099,2.4285714285714284,0,91,0.0,12,15.49,15.49,1.0,25.58,0.0,0
CUST_001513,59,Female,BR,2024-09-16,Basic,4,1,40.989010989010985,2.098901098901099,0,91,0.25,4,9.99,9.99,0.0,0.0,0.0,1
CUST_008792,41,Male,DE,2023-01-02,Basic,2,2,69.45054945054945,1.835164835164835,1,91,0.0,12,9.99,9.99,1.0,8.0,0.0,1
CUST_000120,56,Male,US,2022-03-30,Basic,1,3,54.0,1.7912087912087913,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_007792,32,Male,CA,2023-08-04,Standard,4,4,74.20879120879121,2.0,0,91,0.1666666666666666,12,15.49,13.553333333333336,0.0,0.0,0.0,0
CUST_006518,24,Male,UK,2024-06-04,Basic,3,2,78.73626373626374,2.1538461538461537,0,91,0.1428571428571428,7,9.99,8.562857142857142,1.0,14.64,0.0,1
CUST_000034,45,Other,AU,2024-02-29,Standard,1,3,107.48351648351648,2.1648351648351647,7,91,0.0909090909090909,11,15.490000000000002,14.785454545454549,0.0,0.0,0.0,0
CUST_007888,41,Female,US,2022-10-25,Standard,4,4,124.7912087912088,2.1648351648351647,23,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006831,28,Female,CA,2024-05-23,Basic,3,4,54.69230769230769,2.131868131868132,0,91,0.0,8,9.99,9.99,2.0,17.59,2.0,1
CUST_005422,55,Female,US,2023-12-13,Basic,3,1,7.197802197802198,2.142857142857143,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,11.02,0.0,1
CUST_001069,37,Female,BR,2023-04-03,Standard,2,1,86.96703296703296,1.8461538461538465,4,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001348,37,Male,BR,2024-11-25,Standard,4,4,80.67567567567568,2.216216216216216,0,37,0.0,2,15.49,15.49,1.0,5.63,0.0,0
CUST_004748,59,Female,BR,2023-01-23,Basic,3,2,60.582417582417584,2.10989010989011,0,91,0.0833333333333333,12,9.99,9.1575,1.0,8.25,0.0,1
CUST_006006,62,Female,US,2022-07-13,Premium,3,2,70.3076923076923,2.241758241758242,0,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,0
CUST_006040,40,Male,DE,2023-10-18,Basic,2,4,75.36263736263736,1.989010989010989,0,91,0.0833333333333333,12,9.99,9.1575,1.0,8.51,0.0,0
CUST_003818,19,Female,US,2023-10-16,Premium,1,1,124.78021978021978,1.956043956043956,23,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_008447,43,Female,US,2023-11-09,Premium,3,1,145.5934065934066,2.043956043956044,37,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005270,24,Male,IN,2024-08-25,Standard,3,3,79.05494505494505,1.901098901098901,0,91,0.0,5,15.49,15.49,0.0,0.0,0.0,1
CUST_006898,60,Male,US,2022-12-14,Basic,4,3,69.97802197802197,2.032967032967033,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_005310,57,Male,US,2022-11-14,Basic,2,1,77.03296703296704,2.3076923076923075,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000032,44,Female,AU,2024-07-10,Basic,1,3,77.45054945054945,2.197802197802198,0,91,0.1666666666666666,6,9.99,8.325000000000001,1.0,9.02,0.0,1
CUST_005675,67,Female,UK,2024-04-27,Basic,4,1,73.27472527472527,2.3626373626373627,0,91,0.1111111111111111,9,9.99,8.88,1.0,8.79,0.0,1
CUST_004387,29,Male,DE,2022-05-10,Standard,1,2,71.07692307692308,2.021978021978022,0,91,0.1666666666666666,12,15.49,14.199166666666668,2.0,14.68,0.0,1
CUST_000030,42,Male,UK,2024-09-21,Standard,2,3,105.35164835164836,2.1648351648351647,5,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_004203,32,Female,US,2022-03-28,Premium,2,3,118.7912087912088,2.032967032967033,17,91,0.0,12,19.99,19.99,1.0,24.69,0.0,1
CUST_007508,34,Female,US,2022-03-25,Basic,3,1,36.67032967032967,1.9230769230769231,0,91,0.0,12,9.99,9.99,1.0,5.27,0.0,1
CUST_000736,61,Female,BR,2023-10-15,Standard,4,4,70.14285714285714,2.0549450549450547,0,91,0.0,12,15.49,15.49,1.0,0.5,0.0,1
CUST_002068,47,Male,US,2023-07-01,Basic,4,2,64.52747252747253,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_000107,18,Female,CA,2022-10-11,Standard,1,2,29.0,2.318681318681319,0,91,0.1666666666666666,12,15.49,14.198333333333332,1.0,59.06,0.0,1
CUST_009645,54,Other,BR,2022-04-20,Standard,2,2,96.0,2.1868131868131866,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_008895,25,Female,IN,2023-04-09,Premium,3,1,177.13186813186817,2.3626373626373627,45,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008021,26,Male,DE,2024-07-06,Standard,3,1,100.75824175824177,1.956043956043956,13,91,0.0,6,15.49,15.49,1.0,13.25,0.0,0
CUST_002233,31,Male,IN,2024-11-04,Basic,3,1,53.06896551724138,2.1379310344827585,0,58,0.0,2,9.99,9.99,0.0,0.0,0.0,0
